ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1+StopWordRemoval,31,SYSTEM1.TXT,0.18033,0.17742,0.17886,1

ROUGE-2+StopWordRemoval,31,SYSTEM1.TXT,0.05455,0.05357,0.05405,1

ROUGE-SU4+StopWordRemoval,31,SYSTEM1.TXT,0.06122,0.06000,0.06061,1

ROUGE-L+StopWordRemoval,42,SYSTEM1.TXT,0.27273,0.26087,0.26667,1

ROUGE-1+StopWordRemoval,42,SYSTEM1.TXT,0.29091,0.29630,0.29358,1

ROUGE-2+StopWordRemoval,42,SYSTEM1.TXT,0.06000,0.06122,0.06061,1

ROUGE-SU4+StopWordRemoval,42,SYSTEM1.TXT,0.10667,0.10860,0.10762,1

